source,method,metric,mean,ci_low,ci_high,n_records,n_boot,seed
presidio_pattern_tab_echr_dev_30,direct,direct_identifier_leakage,0.0,0.0,0.0,30,5000,20260627
presidio_pattern_tab_echr_dev_30,direct,record_compromise_rate,1.0,1.0,1.0,30,5000,20260627
presidio_pattern_tab_echr_dev_30,direct,exact_attribute_leakage,0.997222,0.992593,1.0,30,5000,20260627
presidio_pattern_tab_echr_dev_30,direct,coarse_attribute_leakage,0.997222,0.992593,1.0,30,5000,20260627
presidio_pattern_tab_echr_dev_30,direct,risk_weighted_leakage,0.997766,0.994062,1.0,30,5000,20260627
presidio_pattern_tab_echr_dev_30,direct,label_preservation,1.0,1.0,1.0,30,5000,20260627
presidio_pattern_tab_echr_dev_30,direct,utility_fact_preservation,1.0,1.0,1.0,30,5000,20260627
presidio_pattern_tab_echr_dev_30,direct,token_change_rate,0.01017,0.008052,0.01249,30,5000,20260627
presidio_pattern_tab_echr_dev_30,blanket_qi,direct_identifier_leakage,0.0,0.0,0.0,30,5000,20260627
presidio_pattern_tab_echr_dev_30,blanket_qi,record_compromise_rate,0.0,0.0,0.0,30,5000,20260627
presidio_pattern_tab_echr_dev_30,blanket_qi,exact_attribute_leakage,0.0,0.0,0.0,30,5000,20260627
presidio_pattern_tab_echr_dev_30,blanket_qi,coarse_attribute_leakage,0.000606,0.0,0.001818,30,5000,20260627
presidio_pattern_tab_echr_dev_30,blanket_qi,risk_weighted_leakage,0.00025,0.0,0.00075,30,5000,20260627
presidio_pattern_tab_echr_dev_30,blanket_qi,label_preservation,1.0,1.0,1.0,30,5000,20260627
presidio_pattern_tab_echr_dev_30,blanket_qi,utility_fact_preservation,1.0,1.0,1.0,30,5000,20260627
presidio_pattern_tab_echr_dev_30,blanket_qi,token_change_rate,0.139726,0.119768,0.160805,30,5000,20260627
presidio_pattern_tab_echr_dev_30,rbqig_b4,direct_identifier_leakage,0.0,0.0,0.0,30,5000,20260627
presidio_pattern_tab_echr_dev_30,rbqig_b4,record_compromise_rate,0.0,0.0,0.0,30,5000,20260627
presidio_pattern_tab_echr_dev_30,rbqig_b4,exact_attribute_leakage,0.0,0.0,0.0,30,5000,20260627
presidio_pattern_tab_echr_dev_30,rbqig_b4,coarse_attribute_leakage,0.274448,0.213146,0.342889,30,5000,20260627
presidio_pattern_tab_echr_dev_30,rbqig_b4,risk_weighted_leakage,0.122933,0.092314,0.158415,30,5000,20260627
presidio_pattern_tab_echr_dev_30,rbqig_b4,label_preservation,1.0,1.0,1.0,30,5000,20260627
presidio_pattern_tab_echr_dev_30,rbqig_b4,utility_fact_preservation,1.0,1.0,1.0,30,5000,20260627
presidio_pattern_tab_echr_dev_30,rbqig_b4,token_change_rate,0.138919,0.119084,0.158674,30,5000,20260627
presidio_pattern_tab_echr_dev_30,presidio_pattern,direct_identifier_leakage,1.0,1.0,1.0,30,5000,20260627
presidio_pattern_tab_echr_dev_30,presidio_pattern,record_compromise_rate,1.0,1.0,1.0,30,5000,20260627
presidio_pattern_tab_echr_dev_30,presidio_pattern,exact_attribute_leakage,0.997222,0.992593,1.0,30,5000,20260627
presidio_pattern_tab_echr_dev_30,presidio_pattern,coarse_attribute_leakage,0.997222,0.992593,1.0,30,5000,20260627
presidio_pattern_tab_echr_dev_30,presidio_pattern,risk_weighted_leakage,0.997766,0.994062,1.0,30,5000,20260627
presidio_pattern_tab_echr_dev_30,presidio_pattern,label_preservation,1.0,1.0,1.0,30,5000,20260627
presidio_pattern_tab_echr_dev_30,presidio_pattern,utility_fact_preservation,1.0,1.0,1.0,30,5000,20260627
presidio_pattern_tab_echr_dev_30,presidio_pattern,token_change_rate,0.003983,0.003062,0.005378,30,5000,20260627
