source,comparison,metric,mean_diff,ci_low,ci_high,n_records,n_boot,seed
presidio_pattern_tab_echr_dev_30,presidio_pattern_minus_direct,direct_identifier_leakage,1.0,1.0,1.0,30,5000,20260627
presidio_pattern_tab_echr_dev_30,presidio_pattern_minus_direct,record_compromise_rate,0.0,0.0,0.0,30,5000,20260627
presidio_pattern_tab_echr_dev_30,presidio_pattern_minus_direct,exact_attribute_leakage,0.0,0.0,0.0,30,5000,20260627
presidio_pattern_tab_echr_dev_30,presidio_pattern_minus_direct,coarse_attribute_leakage,0.0,0.0,0.0,30,5000,20260627
presidio_pattern_tab_echr_dev_30,presidio_pattern_minus_direct,risk_weighted_leakage,0.0,0.0,0.0,30,5000,20260627
presidio_pattern_tab_echr_dev_30,presidio_pattern_minus_direct,label_preservation,0.0,0.0,0.0,30,5000,20260627
presidio_pattern_tab_echr_dev_30,presidio_pattern_minus_direct,utility_fact_preservation,0.0,0.0,0.0,30,5000,20260627
presidio_pattern_tab_echr_dev_30,presidio_pattern_minus_direct,token_change_rate,-0.006187,-0.008078,-0.004543,30,5000,20260627
presidio_pattern_tab_echr_dev_30,presidio_pattern_minus_rbqig_b4,direct_identifier_leakage,1.0,1.0,1.0,30,5000,20260627
presidio_pattern_tab_echr_dev_30,presidio_pattern_minus_rbqig_b4,record_compromise_rate,1.0,1.0,1.0,30,5000,20260627
presidio_pattern_tab_echr_dev_30,presidio_pattern_minus_rbqig_b4,exact_attribute_leakage,0.997222,0.992593,1.0,30,5000,20260627
presidio_pattern_tab_echr_dev_30,presidio_pattern_minus_rbqig_b4,coarse_attribute_leakage,0.722775,0.654422,0.78323,30,5000,20260627
presidio_pattern_tab_echr_dev_30,presidio_pattern_minus_rbqig_b4,risk_weighted_leakage,0.874833,0.839357,0.905857,30,5000,20260627
presidio_pattern_tab_echr_dev_30,presidio_pattern_minus_rbqig_b4,label_preservation,0.0,0.0,0.0,30,5000,20260627
presidio_pattern_tab_echr_dev_30,presidio_pattern_minus_rbqig_b4,utility_fact_preservation,0.0,0.0,0.0,30,5000,20260627
presidio_pattern_tab_echr_dev_30,presidio_pattern_minus_rbqig_b4,token_change_rate,-0.134936,-0.154767,-0.115727,30,5000,20260627
presidio_pattern_tab_echr_dev_30,direct_minus_rbqig_b4,direct_identifier_leakage,0.0,0.0,0.0,30,5000,20260627
presidio_pattern_tab_echr_dev_30,direct_minus_rbqig_b4,record_compromise_rate,1.0,1.0,1.0,30,5000,20260627
presidio_pattern_tab_echr_dev_30,direct_minus_rbqig_b4,exact_attribute_leakage,0.997222,0.992593,1.0,30,5000,20260627
presidio_pattern_tab_echr_dev_30,direct_minus_rbqig_b4,coarse_attribute_leakage,0.722775,0.653721,0.782604,30,5000,20260627
presidio_pattern_tab_echr_dev_30,direct_minus_rbqig_b4,risk_weighted_leakage,0.874833,0.840271,0.905946,30,5000,20260627
presidio_pattern_tab_echr_dev_30,direct_minus_rbqig_b4,label_preservation,0.0,0.0,0.0,30,5000,20260627
presidio_pattern_tab_echr_dev_30,direct_minus_rbqig_b4,utility_fact_preservation,0.0,0.0,0.0,30,5000,20260627
presidio_pattern_tab_echr_dev_30,direct_minus_rbqig_b4,token_change_rate,-0.128749,-0.147705,-0.110022,30,5000,20260627
presidio_pattern_tab_echr_dev_30,rbqig_b4_minus_blanket_qi,direct_identifier_leakage,0.0,0.0,0.0,30,5000,20260627
presidio_pattern_tab_echr_dev_30,rbqig_b4_minus_blanket_qi,record_compromise_rate,0.0,0.0,0.0,30,5000,20260627
presidio_pattern_tab_echr_dev_30,rbqig_b4_minus_blanket_qi,exact_attribute_leakage,0.0,0.0,0.0,30,5000,20260627
presidio_pattern_tab_echr_dev_30,rbqig_b4_minus_blanket_qi,coarse_attribute_leakage,0.273841,0.213604,0.339827,30,5000,20260627
presidio_pattern_tab_echr_dev_30,rbqig_b4_minus_blanket_qi,risk_weighted_leakage,0.122683,0.090983,0.157981,30,5000,20260627
presidio_pattern_tab_echr_dev_30,rbqig_b4_minus_blanket_qi,label_preservation,0.0,0.0,0.0,30,5000,20260627
presidio_pattern_tab_echr_dev_30,rbqig_b4_minus_blanket_qi,utility_fact_preservation,0.0,0.0,0.0,30,5000,20260627
presidio_pattern_tab_echr_dev_30,rbqig_b4_minus_blanket_qi,token_change_rate,-0.000807,-0.001422,-0.00034,30,5000,20260627
