source,method,metric,mean,ci_low,ci_high,n_records,n_boot,seed
tab_echr_dev_30,none,direct_identifier_leakage,1.0,1.0,1.0,30,5000,20260627
tab_echr_dev_30,none,record_compromise_rate,1.0,1.0,1.0,30,5000,20260627
tab_echr_dev_30,none,exact_attribute_leakage,0.998148,0.994444,1.0,30,5000,20260627
tab_echr_dev_30,none,coarse_attribute_leakage,0.998148,0.994444,1.0,30,5000,20260627
tab_echr_dev_30,none,risk_weighted_leakage,0.998529,0.995588,1.0,30,5000,20260627
tab_echr_dev_30,none,label_preservation,1.0,1.0,1.0,30,5000,20260627
tab_echr_dev_30,none,utility_fact_preservation,1.0,1.0,1.0,30,5000,20260627
tab_echr_dev_30,none,token_change_rate,0.0,0.0,0.0,30,5000,20260627
tab_echr_dev_30,direct,direct_identifier_leakage,0.0,0.0,0.0,30,5000,20260627
tab_echr_dev_30,direct,record_compromise_rate,1.0,1.0,1.0,30,5000,20260627
tab_echr_dev_30,direct,exact_attribute_leakage,0.997222,0.992593,1.0,30,5000,20260627
tab_echr_dev_30,direct,coarse_attribute_leakage,0.997222,0.992593,1.0,30,5000,20260627
tab_echr_dev_30,direct,risk_weighted_leakage,0.997766,0.994062,1.0,30,5000,20260627
tab_echr_dev_30,direct,label_preservation,1.0,1.0,1.0,30,5000,20260627
tab_echr_dev_30,direct,utility_fact_preservation,1.0,1.0,1.0,30,5000,20260627
tab_echr_dev_30,direct,token_change_rate,0.01017,0.008113,0.01256,30,5000,20260627
tab_echr_dev_30,blanket_qi,direct_identifier_leakage,0.0,0.0,0.0,30,5000,20260627
tab_echr_dev_30,blanket_qi,record_compromise_rate,0.0,0.0,0.0,30,5000,20260627
tab_echr_dev_30,blanket_qi,exact_attribute_leakage,0.0,0.0,0.0,30,5000,20260627
tab_echr_dev_30,blanket_qi,coarse_attribute_leakage,0.000606,0.0,0.001818,30,5000,20260627
tab_echr_dev_30,blanket_qi,risk_weighted_leakage,0.00025,0.0,0.00075,30,5000,20260627
tab_echr_dev_30,blanket_qi,label_preservation,1.0,1.0,1.0,30,5000,20260627
tab_echr_dev_30,blanket_qi,utility_fact_preservation,1.0,1.0,1.0,30,5000,20260627
tab_echr_dev_30,blanket_qi,token_change_rate,0.139726,0.119883,0.159572,30,5000,20260627
tab_echr_dev_30,rbqig_b2,direct_identifier_leakage,0.0,0.0,0.0,30,5000,20260627
tab_echr_dev_30,rbqig_b2,record_compromise_rate,0.0,0.0,0.0,30,5000,20260627
tab_echr_dev_30,rbqig_b2,exact_attribute_leakage,0.0,0.0,0.0,30,5000,20260627
tab_echr_dev_30,rbqig_b2,coarse_attribute_leakage,0.174483,0.121234,0.241052,30,5000,20260627
tab_echr_dev_30,rbqig_b2,risk_weighted_leakage,0.077802,0.05133,0.111021,30,5000,20260627
tab_echr_dev_30,rbqig_b2,label_preservation,1.0,1.0,1.0,30,5000,20260627
tab_echr_dev_30,rbqig_b2,utility_fact_preservation,1.0,1.0,1.0,30,5000,20260627
tab_echr_dev_30,rbqig_b2,token_change_rate,0.13909,0.119057,0.158949,30,5000,20260627
tab_echr_dev_30,rbqig_b4,direct_identifier_leakage,0.0,0.0,0.0,30,5000,20260627
tab_echr_dev_30,rbqig_b4,record_compromise_rate,0.0,0.0,0.0,30,5000,20260627
tab_echr_dev_30,rbqig_b4,exact_attribute_leakage,0.0,0.0,0.0,30,5000,20260627
tab_echr_dev_30,rbqig_b4,coarse_attribute_leakage,0.274448,0.213705,0.345802,30,5000,20260627
tab_echr_dev_30,rbqig_b4,risk_weighted_leakage,0.122933,0.092221,0.157209,30,5000,20260627
tab_echr_dev_30,rbqig_b4,label_preservation,1.0,1.0,1.0,30,5000,20260627
tab_echr_dev_30,rbqig_b4,utility_fact_preservation,1.0,1.0,1.0,30,5000,20260627
tab_echr_dev_30,rbqig_b4,token_change_rate,0.138919,0.119513,0.158758,30,5000,20260627
tab_echr_dev_30,rbqig_b6,direct_identifier_leakage,0.0,0.0,0.0,30,5000,20260627
tab_echr_dev_30,rbqig_b6,record_compromise_rate,0.0,0.0,0.0,30,5000,20260627
tab_echr_dev_30,rbqig_b6,exact_attribute_leakage,0.0,0.0,0.0,30,5000,20260627
tab_echr_dev_30,rbqig_b6,coarse_attribute_leakage,0.435772,0.365356,0.507597,30,5000,20260627
tab_echr_dev_30,rbqig_b6,risk_weighted_leakage,0.20406,0.165842,0.243317,30,5000,20260627
tab_echr_dev_30,rbqig_b6,label_preservation,1.0,1.0,1.0,30,5000,20260627
tab_echr_dev_30,rbqig_b6,utility_fact_preservation,1.0,1.0,1.0,30,5000,20260627
tab_echr_dev_30,rbqig_b6,token_change_rate,0.138802,0.119316,0.159611,30,5000,20260627
