source,comparison,metric,mean_diff,ci_low,ci_high,n_records,n_boot,seed
tab_echr_dev_30_llm_legal_utility_10_with_b6,direct_minus_rbqig_b4,legal_summary_preservation,0.0,0.0,0.0,10,5000,20260628
tab_echr_dev_30_llm_legal_utility_10_with_b6,direct_minus_rbqig_b4,procedure_preservation,0.06,0.02,0.12,10,5000,20260628
tab_echr_dev_30_llm_legal_utility_10_with_b6,direct_minus_rbqig_b4,legal_issue_preservation,0.08,0.02,0.14,10,5000,20260628
tab_echr_dev_30_llm_legal_utility_10_with_b6,direct_minus_rbqig_b4,timeline_preservation,0.18,0.1,0.26,10,5000,20260628
tab_echr_dev_30_llm_legal_utility_10_with_b6,direct_minus_rbqig_b4,outcome_or_remedy_preservation,0.1,0.02,0.18,10,5000,20260628
tab_echr_dev_30_llm_legal_utility_10_with_b6,direct_minus_rbqig_b4,legal_specificity,0.2,0.1,0.3,10,5000,20260628
tab_echr_dev_30_llm_legal_utility_10_with_b6,direct_minus_rbqig_b4,legal_task_utility,0.12,0.06,0.18,10,5000,20260628
tab_echr_dev_30_llm_legal_utility_10_with_b6,direct_minus_rbqig_b6,legal_summary_preservation,0.0,0.0,0.0,10,5000,20260628
tab_echr_dev_30_llm_legal_utility_10_with_b6,direct_minus_rbqig_b6,procedure_preservation,0.04,-0.04,0.12,10,5000,20260628
tab_echr_dev_30_llm_legal_utility_10_with_b6,direct_minus_rbqig_b6,legal_issue_preservation,0.06,-0.02,0.14,10,5000,20260628
tab_echr_dev_30_llm_legal_utility_10_with_b6,direct_minus_rbqig_b6,timeline_preservation,0.16,0.08,0.24,10,5000,20260628
tab_echr_dev_30_llm_legal_utility_10_with_b6,direct_minus_rbqig_b6,outcome_or_remedy_preservation,0.0,-0.08,0.08,10,5000,20260628
tab_echr_dev_30_llm_legal_utility_10_with_b6,direct_minus_rbqig_b6,legal_specificity,0.22,0.14,0.3,10,5000,20260628
tab_echr_dev_30_llm_legal_utility_10_with_b6,direct_minus_rbqig_b6,legal_task_utility,0.12,0.06,0.18,10,5000,20260628
tab_echr_dev_30_llm_legal_utility_10_with_b6,rbqig_b4_minus_blanket_qi,legal_summary_preservation,0.0,0.0,0.0,10,5000,20260628
tab_echr_dev_30_llm_legal_utility_10_with_b6,rbqig_b4_minus_blanket_qi,procedure_preservation,0.02,-0.06,0.1,10,5000,20260628
tab_echr_dev_30_llm_legal_utility_10_with_b6,rbqig_b4_minus_blanket_qi,legal_issue_preservation,-0.02,-0.08,0.04,10,5000,20260628
tab_echr_dev_30_llm_legal_utility_10_with_b6,rbqig_b4_minus_blanket_qi,timeline_preservation,-0.06,-0.16,0.04,10,5000,20260628
tab_echr_dev_30_llm_legal_utility_10_with_b6,rbqig_b4_minus_blanket_qi,outcome_or_remedy_preservation,-0.06,-0.18,0.08,10,5000,20260628
tab_echr_dev_30_llm_legal_utility_10_with_b6,rbqig_b4_minus_blanket_qi,legal_specificity,-0.02,-0.12,0.08,10,5000,20260628
tab_echr_dev_30_llm_legal_utility_10_with_b6,rbqig_b4_minus_blanket_qi,legal_task_utility,0.0,-0.1,0.1,10,5000,20260628
tab_echr_dev_30_llm_legal_utility_10_with_b6,rbqig_b6_minus_blanket_qi,legal_summary_preservation,0.0,0.0,0.0,10,5000,20260628
tab_echr_dev_30_llm_legal_utility_10_with_b6,rbqig_b6_minus_blanket_qi,procedure_preservation,0.04,-0.04,0.12,10,5000,20260628
tab_echr_dev_30_llm_legal_utility_10_with_b6,rbqig_b6_minus_blanket_qi,legal_issue_preservation,0.0,-0.06,0.06,10,5000,20260628
tab_echr_dev_30_llm_legal_utility_10_with_b6,rbqig_b6_minus_blanket_qi,timeline_preservation,-0.04,-0.12,0.04,10,5000,20260628
tab_echr_dev_30_llm_legal_utility_10_with_b6,rbqig_b6_minus_blanket_qi,outcome_or_remedy_preservation,0.04,-0.04,0.12,10,5000,20260628
tab_echr_dev_30_llm_legal_utility_10_with_b6,rbqig_b6_minus_blanket_qi,legal_specificity,-0.04,-0.12,0.04,10,5000,20260628
tab_echr_dev_30_llm_legal_utility_10_with_b6,rbqig_b6_minus_blanket_qi,legal_task_utility,0.0,-0.08,0.08,10,5000,20260628
tab_echr_dev_30_llm_legal_utility_10_with_b6,rbqig_b6_minus_rbqig_b4,legal_summary_preservation,0.0,0.0,0.0,10,5000,20260628
tab_echr_dev_30_llm_legal_utility_10_with_b6,rbqig_b6_minus_rbqig_b4,procedure_preservation,0.02,-0.06,0.1,10,5000,20260628
tab_echr_dev_30_llm_legal_utility_10_with_b6,rbqig_b6_minus_rbqig_b4,legal_issue_preservation,0.02,-0.06,0.1,10,5000,20260628
tab_echr_dev_30_llm_legal_utility_10_with_b6,rbqig_b6_minus_rbqig_b4,timeline_preservation,0.02,-0.04,0.08,10,5000,20260628
tab_echr_dev_30_llm_legal_utility_10_with_b6,rbqig_b6_minus_rbqig_b4,outcome_or_remedy_preservation,0.1,-0.0,0.2,10,5000,20260628
tab_echr_dev_30_llm_legal_utility_10_with_b6,rbqig_b6_minus_rbqig_b4,legal_specificity,-0.02,-0.12,0.08,10,5000,20260628
tab_echr_dev_30_llm_legal_utility_10_with_b6,rbqig_b6_minus_rbqig_b4,legal_task_utility,0.0,-0.08,0.08,10,5000,20260628
