id,method,domain,legal_issue_preservation,legal_specificity,legal_summary_preservation,legal_task_utility,outcome_or_remedy_preservation,procedure_preservation,timeline_preservation
tab_echr_001-83927,direct,legal_case,1.0,0.8,1.0,0.8,0.8,0.8,1.0
tab_echr_001-79436,direct,legal_case,0.8,0.8,1.0,0.8,0.6,0.8,0.8
tab_echr_001-61815,direct,legal_case,1.0,0.8,1.0,1.0,0.8,1.0,0.6
tab_echr_001-95183,direct,legal_case,0.8,0.6,1.0,0.8,0.8,0.8,0.8
tab_echr_001-126979,direct,legal_case,0.8,0.6,1.0,0.8,0.8,0.8,0.8
tab_echr_001-83617,direct,legal_case,0.6,0.8,1.0,0.8,0.4,0.8,0.8
tab_echr_001-81368,direct,legal_case,1.0,0.6,1.0,0.8,0.4,0.8,0.8
tab_echr_001-57508,direct,legal_case,0.8,0.6,1.0,0.6,0.2,0.8,0.8
tab_echr_001-114244,direct,legal_case,0.8,0.6,1.0,0.8,0.6,0.8,0.8
tab_echr_001-89991,direct,legal_case,0.8,0.8,1.0,0.8,0.4,0.8,0.8
tab_echr_001-83927,blanket_qi,legal_case,0.8,0.4,1.0,0.6,0.6,0.6,0.6
tab_echr_001-79436,blanket_qi,legal_case,0.8,0.6,1.0,0.6,0.6,0.6,0.6
tab_echr_001-61815,blanket_qi,legal_case,0.8,0.4,1.0,0.6,0.6,0.6,0.6
tab_echr_001-95183,blanket_qi,legal_case,0.8,0.6,1.0,0.8,0.8,0.8,0.6
tab_echr_001-126979,blanket_qi,legal_case,0.8,0.4,1.0,0.6,0.8,0.8,0.8
tab_echr_001-83617,blanket_qi,legal_case,0.6,0.6,1.0,0.6,0.4,0.8,0.6
tab_echr_001-81368,blanket_qi,legal_case,0.8,0.6,1.0,0.8,0.6,0.8,0.8
tab_echr_001-57508,blanket_qi,legal_case,0.8,0.4,1.0,0.6,0.0,0.8,0.6
tab_echr_001-114244,blanket_qi,legal_case,0.8,0.6,1.0,0.8,0.4,0.8,0.8
tab_echr_001-89991,blanket_qi,legal_case,0.8,0.6,1.0,0.8,0.6,0.8,0.8
tab_echr_001-83927,rbqig_b4,legal_case,0.8,0.4,1.0,0.6,0.6,0.8,0.6
tab_echr_001-79436,rbqig_b4,legal_case,0.6,0.4,1.0,0.6,0.4,0.8,0.6
tab_echr_001-61815,rbqig_b4,legal_case,0.8,0.6,1.0,0.8,0.6,0.8,0.6
tab_echr_001-95183,rbqig_b4,legal_case,0.8,0.4,1.0,0.6,0.6,0.6,0.6
tab_echr_001-126979,rbqig_b4,legal_case,0.8,0.6,1.0,0.8,0.6,0.8,0.8
tab_echr_001-83617,rbqig_b4,legal_case,0.6,0.4,1.0,0.8,0.4,0.8,0.8
tab_echr_001-81368,rbqig_b4,legal_case,1.0,0.4,1.0,0.6,0.2,0.6,0.4
tab_echr_001-57508,rbqig_b4,legal_case,0.8,0.6,1.0,0.6,0.2,0.8,0.6
tab_echr_001-114244,rbqig_b4,legal_case,0.8,0.6,1.0,0.8,0.8,0.8,0.6
tab_echr_001-89991,rbqig_b4,legal_case,0.6,0.6,1.0,0.6,0.4,0.8,0.6
