id,method,domain,direct_identifier_leakage,exact_attribute_leakage,coarse_attribute_leakage,risk_weighted_leakage,record_compromise_rate,label_preservation,utility_fact_preservation,token_change_rate
tab_echr_001-83927,none,legal_case,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
tab_echr_001-79436,none,legal_case,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
tab_echr_001-61815,none,legal_case,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
tab_echr_001-95183,none,legal_case,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
tab_echr_001-126979,none,legal_case,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
tab_echr_001-83617,none,legal_case,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
tab_echr_001-81368,none,legal_case,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
tab_echr_001-57508,none,legal_case,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
tab_echr_001-114244,none,legal_case,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
tab_echr_001-89991,none,legal_case,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
tab_echr_001-70759,none,legal_case,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
tab_echr_001-79012,none,legal_case,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
tab_echr_001-86146,none,legal_case,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
tab_echr_001-109046,none,legal_case,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
tab_echr_001-94981,none,legal_case,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
tab_echr_001-67466,none,legal_case,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
tab_echr_001-61228,none,legal_case,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
tab_echr_001-67470,none,legal_case,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
tab_echr_001-106448,none,legal_case,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
tab_echr_001-89184,none,legal_case,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
tab_echr_001-97110,none,legal_case,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
tab_echr_001-101444,none,legal_case,1.0,0.9444444444444444,0.9444444444444444,0.9558823529411765,1.0,1.0,1.0,0.0
tab_echr_001-61549,none,legal_case,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
tab_echr_001-86867,none,legal_case,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
tab_echr_001-70179,none,legal_case,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
tab_echr_001-148610,none,legal_case,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
tab_echr_001-75466,none,legal_case,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
tab_echr_001-105006,none,legal_case,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
tab_echr_001-111540,none,legal_case,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
