source,method,metric,mean,ci_low,ci_high,n_records,n_boot,seed
tab_echr_dev_30_qi_specificity,none,utility_weighted_specificity,0.998039,0.994118,1.0,30,5000,20260627
tab_echr_dev_30_qi_specificity,none,qi_specificity_score,0.998148,0.994444,1.0,30,5000,20260627
tab_echr_dev_30_qi_specificity,none,qi_generalized_rate,0.0,0.0,0.0,30,5000,20260627
tab_echr_dev_30_qi_specificity,none,qi_placeholder_rate,0.0,0.0,0.0,30,5000,20260627
tab_echr_dev_30_qi_specificity,none,qi_exact_rate,0.998148,0.994444,1.0,30,5000,20260627
tab_echr_dev_30_qi_specificity,direct,utility_weighted_specificity,0.997304,0.992647,1.0,30,5000,20260627
tab_echr_dev_30_qi_specificity,direct,qi_specificity_score,0.997454,0.993056,1.0,30,5000,20260627
tab_echr_dev_30_qi_specificity,direct,qi_generalized_rate,0.0,0.0,0.0,30,5000,20260627
tab_echr_dev_30_qi_specificity,direct,qi_placeholder_rate,0.000926,0.0,0.002778,30,5000,20260627
tab_echr_dev_30_qi_specificity,direct,qi_exact_rate,0.997222,0.992593,1.0,30,5000,20260627
tab_echr_dev_30_qi_specificity,blanket_qi,utility_weighted_specificity,0.25,0.25,0.25,30,5000,20260627
tab_echr_dev_30_qi_specificity,blanket_qi,qi_specificity_score,0.25,0.25,0.25,30,5000,20260627
tab_echr_dev_30_qi_specificity,blanket_qi,qi_generalized_rate,0.0,0.0,0.0,30,5000,20260627
tab_echr_dev_30_qi_specificity,blanket_qi,qi_placeholder_rate,1.0,1.0,1.0,30,5000,20260627
tab_echr_dev_30_qi_specificity,blanket_qi,qi_exact_rate,0.0,0.0,0.0,30,5000,20260627
tab_echr_dev_30_qi_specificity,rbqig_b2,utility_weighted_specificity,0.281335,0.277902,0.284912,30,5000,20260627
tab_echr_dev_30_qi_specificity,rbqig_b2,qi_specificity_score,0.280959,0.277369,0.284493,30,5000,20260627
tab_echr_dev_30_qi_specificity,rbqig_b2,qi_generalized_rate,0.077397,0.068365,0.08626,30,5000,20260627
tab_echr_dev_30_qi_specificity,rbqig_b2,qi_placeholder_rate,0.922603,0.913596,0.931709,30,5000,20260627
tab_echr_dev_30_qi_specificity,rbqig_b2,qi_exact_rate,0.0,0.0,0.0,30,5000,20260627
tab_echr_dev_30_qi_specificity,rbqig_b4,utility_weighted_specificity,0.311674,0.304689,0.318519,30,5000,20260627
tab_echr_dev_30_qi_specificity,rbqig_b4,qi_specificity_score,0.311917,0.305018,0.319078,30,5000,20260627
tab_echr_dev_30_qi_specificity,rbqig_b4,qi_generalized_rate,0.154793,0.137326,0.172847,30,5000,20260627
tab_echr_dev_30_qi_specificity,rbqig_b4,qi_placeholder_rate,0.845207,0.826961,0.862467,30,5000,20260627
tab_echr_dev_30_qi_specificity,rbqig_b4,qi_exact_rate,0.0,0.0,0.0,30,5000,20260627
tab_echr_dev_30_qi_specificity,rbqig_b6,utility_weighted_specificity,0.343046,0.333047,0.353596,30,5000,20260627
tab_echr_dev_30_qi_specificity,rbqig_b6,qi_specificity_score,0.342876,0.332204,0.353586,30,5000,20260627
tab_echr_dev_30_qi_specificity,rbqig_b6,qi_generalized_rate,0.232189,0.205593,0.259382,30,5000,20260627
tab_echr_dev_30_qi_specificity,rbqig_b6,qi_placeholder_rate,0.767811,0.741537,0.793674,30,5000,20260627
tab_echr_dev_30_qi_specificity,rbqig_b6,qi_exact_rate,0.0,0.0,0.0,30,5000,20260627
