source,comparison,metric,mean_diff,ci_low,ci_high,n_records,n_boot,seed
tab_echr_dev_30_legal_role_llm_legal_utility_10,direct_minus_rbqig_b4,legal_summary_preservation,0.0,0.0,0.0,10,5000,20260628
tab_echr_dev_30_legal_role_llm_legal_utility_10,direct_minus_rbqig_b4,procedure_preservation,0.08,0.02,0.14,10,5000,20260628
tab_echr_dev_30_legal_role_llm_legal_utility_10,direct_minus_rbqig_b4,legal_issue_preservation,0.04,-0.06,0.12,10,5000,20260628
tab_echr_dev_30_legal_role_llm_legal_utility_10,direct_minus_rbqig_b4,timeline_preservation,0.18,0.12,0.24,10,5000,20260628
tab_echr_dev_30_legal_role_llm_legal_utility_10,direct_minus_rbqig_b4,outcome_or_remedy_preservation,0.0,-0.1,0.1,10,5000,20260628
tab_echr_dev_30_legal_role_llm_legal_utility_10,direct_minus_rbqig_b4,legal_specificity,0.2,0.1,0.28,10,5000,20260628
tab_echr_dev_30_legal_role_llm_legal_utility_10,direct_minus_rbqig_b4,legal_task_utility,0.18,0.14,0.2,10,5000,20260628
tab_echr_dev_30_legal_role_llm_legal_utility_10,rbqig_b4_minus_blanket_qi,legal_summary_preservation,0.0,0.0,0.0,10,5000,20260628
tab_echr_dev_30_legal_role_llm_legal_utility_10,rbqig_b4_minus_blanket_qi,procedure_preservation,0.0,-0.08,0.08,10,5000,20260628
tab_echr_dev_30_legal_role_llm_legal_utility_10,rbqig_b4_minus_blanket_qi,legal_issue_preservation,0.02,-0.04,0.08,10,5000,20260628
tab_echr_dev_30_legal_role_llm_legal_utility_10,rbqig_b4_minus_blanket_qi,timeline_preservation,-0.06,-0.14,0.02,10,5000,20260628
tab_echr_dev_30_legal_role_llm_legal_utility_10,rbqig_b4_minus_blanket_qi,outcome_or_remedy_preservation,0.04,-0.08,0.14,10,5000,20260628
tab_echr_dev_30_legal_role_llm_legal_utility_10,rbqig_b4_minus_blanket_qi,legal_specificity,-0.02,-0.12,0.08,10,5000,20260628
tab_echr_dev_30_legal_role_llm_legal_utility_10,rbqig_b4_minus_blanket_qi,legal_task_utility,-0.06,-0.14,0.02,10,5000,20260628
