source,comparison,metric,mean_diff,ci_low,ci_high,n_records,n_boot,seed
tab_echr_dev_30_legal_role,direct_minus_rbqig_b4,direct_identifier_leakage,0.0,0.0,0.0,30,5000,20260628
tab_echr_dev_30_legal_role,direct_minus_rbqig_b4,record_compromise_rate,1.0,1.0,1.0,30,5000,20260628
tab_echr_dev_30_legal_role,direct_minus_rbqig_b4,exact_attribute_leakage,0.997222,0.992593,1.0,30,5000,20260628
tab_echr_dev_30_legal_role,direct_minus_rbqig_b4,coarse_attribute_leakage,0.810221,0.766906,0.844932,30,5000,20260628
tab_echr_dev_30_legal_role,direct_minus_rbqig_b4,risk_weighted_leakage,0.915099,0.893078,0.931445,30,5000,20260628
tab_echr_dev_30_legal_role,direct_minus_rbqig_b4,label_preservation,0.0,0.0,0.0,30,5000,20260628
tab_echr_dev_30_legal_role,direct_minus_rbqig_b4,utility_fact_preservation,0.0,0.0,0.0,30,5000,20260628
tab_echr_dev_30_legal_role,direct_minus_rbqig_b4,token_change_rate,-0.128369,-0.147489,-0.110155,30,5000,20260628
tab_echr_dev_30_legal_role,rbqig_b4_minus_blanket_qi,direct_identifier_leakage,0.0,0.0,0.0,30,5000,20260628
tab_echr_dev_30_legal_role,rbqig_b4_minus_blanket_qi,record_compromise_rate,0.0,0.0,0.0,30,5000,20260628
tab_echr_dev_30_legal_role,rbqig_b4_minus_blanket_qi,exact_attribute_leakage,0.0,0.0,0.0,30,5000,20260628
tab_echr_dev_30_legal_role,rbqig_b4_minus_blanket_qi,coarse_attribute_leakage,0.187001,0.1543,0.229527,30,5000,20260628
tab_echr_dev_30_legal_role,rbqig_b4_minus_blanket_qi,risk_weighted_leakage,0.082667,0.066461,0.104666,30,5000,20260628
tab_echr_dev_30_legal_role,rbqig_b4_minus_blanket_qi,label_preservation,0.0,0.0,0.0,30,5000,20260628
tab_echr_dev_30_legal_role,rbqig_b4_minus_blanket_qi,utility_fact_preservation,0.0,0.0,0.0,30,5000,20260628
tab_echr_dev_30_legal_role,rbqig_b4_minus_blanket_qi,token_change_rate,-0.001187,-0.001916,-0.000563,30,5000,20260628
tab_echr_dev_30_legal_role,blanket_qi_minus_rbqig_b4,direct_identifier_leakage,0.0,0.0,0.0,30,5000,20260628
tab_echr_dev_30_legal_role,blanket_qi_minus_rbqig_b4,record_compromise_rate,0.0,0.0,0.0,30,5000,20260628
tab_echr_dev_30_legal_role,blanket_qi_minus_rbqig_b4,exact_attribute_leakage,0.0,0.0,0.0,30,5000,20260628
tab_echr_dev_30_legal_role,blanket_qi_minus_rbqig_b4,coarse_attribute_leakage,-0.187001,-0.229596,-0.15376,30,5000,20260628
tab_echr_dev_30_legal_role,blanket_qi_minus_rbqig_b4,risk_weighted_leakage,-0.082667,-0.104661,-0.066182,30,5000,20260628
tab_echr_dev_30_legal_role,blanket_qi_minus_rbqig_b4,label_preservation,0.0,0.0,0.0,30,5000,20260628
tab_echr_dev_30_legal_role,blanket_qi_minus_rbqig_b4,utility_fact_preservation,0.0,0.0,0.0,30,5000,20260628
tab_echr_dev_30_legal_role,blanket_qi_minus_rbqig_b4,token_change_rate,0.001187,0.000566,0.001919,30,5000,20260628
