id,method,domain,direct_identifier_leakage,exact_attribute_leakage,coarse_attribute_leakage,risk_weighted_leakage,record_compromise_rate,label_preservation,utility_fact_preservation,token_change_rate
tab_echr_001-83927,direct,legal_case,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.007312614259597838
tab_echr_001-79436,direct,legal_case,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.007920792079207928
tab_echr_001-61815,direct,legal_case,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.005813953488372103
tab_echr_001-95183,direct,legal_case,0.0,0.9722222222222222,0.9722222222222222,0.9770992366412213,1.0,1.0,1.0,0.008710801393728262
tab_echr_001-126979,direct,legal_case,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.02298850574712641
tab_echr_001-83617,direct,legal_case,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.013461538461538414
tab_echr_001-81368,direct,legal_case,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.014399999999999968
tab_echr_001-57508,direct,legal_case,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.010349288486416586
tab_echr_001-114244,direct,legal_case,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.006402048655569814
tab_echr_001-89991,direct,legal_case,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.011834319526627168
tab_echr_001-70759,direct,legal_case,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.008510638297872353
tab_echr_001-79012,direct,legal_case,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.006535947712418277
tab_echr_001-86146,direct,legal_case,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.007451564828613977
tab_echr_001-109046,direct,legal_case,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0042949176807444145
tab_echr_001-94981,direct,legal_case,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.010548523206751037
tab_echr_001-67466,direct,legal_case,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.002542911633820699
tab_echr_001-61228,direct,legal_case,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0031725888324872775
tab_echr_001-67470,direct,legal_case,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.003138731952291307
tab_echr_001-106448,direct,legal_case,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0044543429844098315
tab_echr_001-89184,direct,legal_case,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.006968641114982632
tab_echr_001-97110,direct,legal_case,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.012658227848101222
tab_echr_001-101444,direct,legal_case,0.0,0.9444444444444444,0.9444444444444444,0.9558823529411765,1.0,1.0,1.0,0.010822510822510845
tab_echr_001-61549,direct,legal_case,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00536193029490617
tab_echr_001-86867,direct,legal_case,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.018900343642611728
tab_echr_001-70179,direct,legal_case,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.006655574043261225
tab_echr_001-148610,direct,legal_case,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.027272727272727226
tab_echr_001-75466,direct,legal_case,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.008602150537634357
tab_echr_001-105006,direct,legal_case,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.02558635394456288
tab_echr_001-111540,direct,legal_case,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.006857142857142895
tab_echr_001-69774,direct,legal_case,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015564202334630295
tab_echr_001-83927,blanket_qi,legal_case,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.12248628884826329
tab_echr_001-79436,blanket_qi,legal_case,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.19207920792079203
tab_echr_001-61815,blanket_qi,legal_case,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0741279069767442
tab_echr_001-95183,blanket_qi,legal_case,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2090592334494773
tab_echr_001-126979,blanket_qi,legal_case,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.16283524904214564
tab_echr_001-83617,blanket_qi,legal_case,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.1576923076923077
tab_echr_001-81368,blanket_qi,legal_case,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.17600000000000005
tab_echr_001-57508,blanket_qi,legal_case,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.11901681759379046
tab_echr_001-114244,blanket_qi,legal_case,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.12676056338028174
tab_echr_001-89991,blanket_qi,legal_case,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.13609467455621305
tab_echr_001-70759,blanket_qi,legal_case,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.1063829787234043
tab_echr_001-79012,blanket_qi,legal_case,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.09019607843137256
tab_echr_001-86146,blanket_qi,legal_case,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.19076005961251863
tab_echr_001-109046,blanket_qi,legal_case,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.05726556907659275
tab_echr_001-94981,blanket_qi,legal_case,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2215189873417721
tab_echr_001-67466,blanket_qi,legal_case,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.03877940241576605
tab_echr_001-61228,blanket_qi,legal_case,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.06598984771573602
tab_echr_001-67470,blanket_qi,legal_case,0.0,0.0,0.01818181818181818,0.0075,0.0,1.0,1.0,0.09730069052102952
tab_echr_001-106448,blanket_qi,legal_case,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.057906458797327365
tab_echr_001-89184,blanket_qi,legal_case,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.13414634146341464
tab_echr_001-97110,blanket_qi,legal_case,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.19831223628691985
tab_echr_001-101444,blanket_qi,legal_case,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.1255411255411255
tab_echr_001-61549,blanket_qi,legal_case,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.15415549597855227
tab_echr_001-86867,blanket_qi,legal_case,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.1786941580756014
tab_echr_001-70179,blanket_qi,legal_case,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.11980033277870217
tab_echr_001-148610,blanket_qi,legal_case,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.1454545454545455
tab_echr_001-75466,blanket_qi,legal_case,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.1440860215053763
tab_echr_001-105006,blanket_qi,legal_case,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.24520255863539442
tab_echr_001-111540,blanket_qi,legal_case,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.08342857142857141
tab_echr_001-69774,blanket_qi,legal_case,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2607003891050583
tab_echr_001-83927,rbqig_b4,legal_case,0.0,0.0,0.2222222222222222,0.08695652173913043,0.0,1.0,1.0,0.12065813528336378
tab_echr_001-79436,rbqig_b4,legal_case,0.0,0.0,0.14814814814814814,0.05825242718446602,0.0,1.0,1.0,0.19207920792079203
tab_echr_001-61815,rbqig_b4,legal_case,0.0,0.0,0.2631578947368421,0.1056338028169014,0.0,1.0,1.0,0.0741279069767442
tab_echr_001-95183,rbqig_b4,legal_case,0.0,0.0,0.2777777777777778,0.11450381679389313,0.0,1.0,1.0,0.20209059233449478
tab_echr_001-126979,rbqig_b4,legal_case,0.0,0.0,0.391304347826087,0.1853932584269663,0.0,1.0,1.0,0.16091954022988508
tab_echr_001-83617,rbqig_b4,legal_case,0.0,0.0,0.16,0.06521739130434782,0.0,1.0,1.0,0.1576923076923077
tab_echr_001-81368,rbqig_b4,legal_case,0.0,0.0,0.6176470588235294,0.30597014925373134,0.0,1.0,1.0,0.17600000000000005
tab_echr_001-57508,rbqig_b4,legal_case,0.0,0.0,0.19718309859154928,0.07096774193548387,0.0,1.0,1.0,0.11901681759379046
tab_echr_001-114244,rbqig_b4,legal_case,0.0,0.0,0.2571428571428571,0.12301587301587301,0.0,1.0,1.0,0.12419974391805377
tab_echr_001-89991,rbqig_b4,legal_case,0.0,0.0,0.2727272727272727,0.1346153846153846,0.0,1.0,1.0,0.13214990138067062
