source,comparison,metric,mean_diff,ci_low,ci_high,n_records,n_boot,seed
tab_placeholder_variant_20260628,rbqig_b4_placeholder_minus_rbqig_b4,direct_identifier_leakage,0.0,0.0,0.0,30,5000,20260628
tab_placeholder_variant_20260628,rbqig_b4_placeholder_minus_rbqig_b4,record_compromise_rate,0.0,0.0,0.0,30,5000,20260628
tab_placeholder_variant_20260628,rbqig_b4_placeholder_minus_rbqig_b4,exact_attribute_leakage,0.0,0.0,0.0,30,5000,20260628
tab_placeholder_variant_20260628,rbqig_b4_placeholder_minus_rbqig_b4,coarse_attribute_leakage,-0.273841,-0.341707,-0.213886,30,5000,20260628
tab_placeholder_variant_20260628,rbqig_b4_placeholder_minus_rbqig_b4,risk_weighted_leakage,-0.122683,-0.158966,-0.091159,30,5000,20260628
tab_placeholder_variant_20260628,rbqig_b4_placeholder_minus_rbqig_b4,label_preservation,0.0,0.0,0.0,30,5000,20260628
tab_placeholder_variant_20260628,rbqig_b4_placeholder_minus_rbqig_b4,utility_fact_preservation,0.0,0.0,0.0,30,5000,20260628
tab_placeholder_variant_20260628,rbqig_b4_placeholder_minus_rbqig_b4,token_change_rate,0.000807,0.000341,0.001406,30,5000,20260628
tab_placeholder_variant_20260628,rbqig_b4_placeholder_minus_blanket_qi,direct_identifier_leakage,0.0,0.0,0.0,30,5000,20260628
tab_placeholder_variant_20260628,rbqig_b4_placeholder_minus_blanket_qi,record_compromise_rate,0.0,0.0,0.0,30,5000,20260628
tab_placeholder_variant_20260628,rbqig_b4_placeholder_minus_blanket_qi,exact_attribute_leakage,0.0,0.0,0.0,30,5000,20260628
tab_placeholder_variant_20260628,rbqig_b4_placeholder_minus_blanket_qi,coarse_attribute_leakage,0.0,0.0,0.0,30,5000,20260628
tab_placeholder_variant_20260628,rbqig_b4_placeholder_minus_blanket_qi,risk_weighted_leakage,0.0,0.0,0.0,30,5000,20260628
tab_placeholder_variant_20260628,rbqig_b4_placeholder_minus_blanket_qi,label_preservation,0.0,0.0,0.0,30,5000,20260628
tab_placeholder_variant_20260628,rbqig_b4_placeholder_minus_blanket_qi,utility_fact_preservation,0.0,0.0,0.0,30,5000,20260628
tab_placeholder_variant_20260628,rbqig_b4_placeholder_minus_blanket_qi,token_change_rate,0.0,0.0,0.0,30,5000,20260628
tab_placeholder_variant_20260628,direct_minus_rbqig_b4_placeholder,direct_identifier_leakage,0.0,0.0,0.0,30,5000,20260628
tab_placeholder_variant_20260628,direct_minus_rbqig_b4_placeholder,record_compromise_rate,1.0,1.0,1.0,30,5000,20260628
tab_placeholder_variant_20260628,direct_minus_rbqig_b4_placeholder,exact_attribute_leakage,0.997222,0.992593,1.0,30,5000,20260628
tab_placeholder_variant_20260628,direct_minus_rbqig_b4_placeholder,coarse_attribute_leakage,0.996616,0.991987,1.0,30,5000,20260628
tab_placeholder_variant_20260628,direct_minus_rbqig_b4_placeholder,risk_weighted_leakage,0.997516,0.993812,1.0,30,5000,20260628
tab_placeholder_variant_20260628,direct_minus_rbqig_b4_placeholder,label_preservation,0.0,0.0,0.0,30,5000,20260628
tab_placeholder_variant_20260628,direct_minus_rbqig_b4_placeholder,utility_fact_preservation,0.0,0.0,0.0,30,5000,20260628
tab_placeholder_variant_20260628,direct_minus_rbqig_b4_placeholder,token_change_rate,-0.129556,-0.14882,-0.111115,30,5000,20260628
