source,method,metric,mean,ci_low,ci_high,n_records,n_boot,seed
tab_placeholder_variant_20260628,direct,direct_identifier_leakage,0.0,0.0,0.0,30,5000,20260628
tab_placeholder_variant_20260628,direct,record_compromise_rate,1.0,1.0,1.0,30,5000,20260628
tab_placeholder_variant_20260628,direct,exact_attribute_leakage,0.997222,0.992593,1.0,30,5000,20260628
tab_placeholder_variant_20260628,direct,coarse_attribute_leakage,0.997222,0.992593,1.0,30,5000,20260628
tab_placeholder_variant_20260628,direct,risk_weighted_leakage,0.997766,0.994062,1.0,30,5000,20260628
tab_placeholder_variant_20260628,direct,label_preservation,1.0,1.0,1.0,30,5000,20260628
tab_placeholder_variant_20260628,direct,utility_fact_preservation,1.0,1.0,1.0,30,5000,20260628
tab_placeholder_variant_20260628,direct,token_change_rate,0.01017,0.00807,0.012552,30,5000,20260628
tab_placeholder_variant_20260628,blanket_qi,direct_identifier_leakage,0.0,0.0,0.0,30,5000,20260628
tab_placeholder_variant_20260628,blanket_qi,record_compromise_rate,0.0,0.0,0.0,30,5000,20260628
tab_placeholder_variant_20260628,blanket_qi,exact_attribute_leakage,0.0,0.0,0.0,30,5000,20260628
tab_placeholder_variant_20260628,blanket_qi,coarse_attribute_leakage,0.000606,0.0,0.001818,30,5000,20260628
tab_placeholder_variant_20260628,blanket_qi,risk_weighted_leakage,0.00025,0.0,0.00075,30,5000,20260628
tab_placeholder_variant_20260628,blanket_qi,label_preservation,1.0,1.0,1.0,30,5000,20260628
tab_placeholder_variant_20260628,blanket_qi,utility_fact_preservation,1.0,1.0,1.0,30,5000,20260628
tab_placeholder_variant_20260628,blanket_qi,token_change_rate,0.139726,0.119789,0.160493,30,5000,20260628
tab_placeholder_variant_20260628,rbqig_b4,direct_identifier_leakage,0.0,0.0,0.0,30,5000,20260628
tab_placeholder_variant_20260628,rbqig_b4,record_compromise_rate,0.0,0.0,0.0,30,5000,20260628
tab_placeholder_variant_20260628,rbqig_b4,exact_attribute_leakage,0.0,0.0,0.0,30,5000,20260628
tab_placeholder_variant_20260628,rbqig_b4,coarse_attribute_leakage,0.274448,0.211393,0.344857,30,5000,20260628
tab_placeholder_variant_20260628,rbqig_b4,risk_weighted_leakage,0.122933,0.091979,0.157598,30,5000,20260628
tab_placeholder_variant_20260628,rbqig_b4,label_preservation,1.0,1.0,1.0,30,5000,20260628
tab_placeholder_variant_20260628,rbqig_b4,utility_fact_preservation,1.0,1.0,1.0,30,5000,20260628
tab_placeholder_variant_20260628,rbqig_b4,token_change_rate,0.138919,0.11884,0.158912,30,5000,20260628
tab_placeholder_variant_20260628,rbqig_b4_placeholder,direct_identifier_leakage,0.0,0.0,0.0,30,5000,20260628
tab_placeholder_variant_20260628,rbqig_b4_placeholder,record_compromise_rate,0.0,0.0,0.0,30,5000,20260628
tab_placeholder_variant_20260628,rbqig_b4_placeholder,exact_attribute_leakage,0.0,0.0,0.0,30,5000,20260628
tab_placeholder_variant_20260628,rbqig_b4_placeholder,coarse_attribute_leakage,0.000606,0.0,0.001818,30,5000,20260628
tab_placeholder_variant_20260628,rbqig_b4_placeholder,risk_weighted_leakage,0.00025,0.0,0.00075,30,5000,20260628
tab_placeholder_variant_20260628,rbqig_b4_placeholder,label_preservation,1.0,1.0,1.0,30,5000,20260628
tab_placeholder_variant_20260628,rbqig_b4_placeholder,utility_fact_preservation,1.0,1.0,1.0,30,5000,20260628
tab_placeholder_variant_20260628,rbqig_b4_placeholder,token_change_rate,0.139726,0.120536,0.160171,30,5000,20260628
