source,comparison,metric,mean_diff,ci_low,ci_high,n_records,n_boot,seed
tab_echr_dev_30_priority0_qi_specificity,rbqig_b4_no_combo_minus_rbqig_b4,utility_weighted_specificity,0.0,0.0,0.0,30,5000,20260628
tab_echr_dev_30_priority0_qi_specificity,rbqig_b4_no_combo_minus_rbqig_b4,qi_specificity_score,0.0,0.0,0.0,30,5000,20260628
tab_echr_dev_30_priority0_qi_specificity,rbqig_b4_no_combo_minus_rbqig_b4,qi_exact_rate,0.0,0.0,0.0,30,5000,20260628
tab_echr_dev_30_priority0_qi_specificity,rbqig_b4_no_combo_minus_rbqig_b4,qi_generalized_rate,0.0,0.0,0.0,30,5000,20260628
tab_echr_dev_30_priority0_qi_specificity,rbqig_b4_no_combo_minus_rbqig_b4,qi_placeholder_rate,0.0,0.0,0.0,30,5000,20260628
tab_echr_dev_30_priority0_qi_specificity,rbqig_b4_no_combo_minus_rbqig_b4,qi_dropped_rate,0.0,0.0,0.0,30,5000,20260628
tab_echr_dev_30_priority0_qi_specificity,rbqig_b4_minus_blanket_qi,utility_weighted_specificity,0.061674,0.054514,0.068428,30,5000,20260628
tab_echr_dev_30_priority0_qi_specificity,rbqig_b4_minus_blanket_qi,qi_specificity_score,0.061917,0.054891,0.069027,30,5000,20260628
tab_echr_dev_30_priority0_qi_specificity,rbqig_b4_minus_blanket_qi,qi_exact_rate,0.0,0.0,0.0,30,5000,20260628
tab_echr_dev_30_priority0_qi_specificity,rbqig_b4_minus_blanket_qi,qi_generalized_rate,0.154793,0.136605,0.172425,30,5000,20260628
tab_echr_dev_30_priority0_qi_specificity,rbqig_b4_minus_blanket_qi,qi_placeholder_rate,-0.154793,-0.173322,-0.137553,30,5000,20260628
tab_echr_dev_30_priority0_qi_specificity,rbqig_b4_minus_blanket_qi,qi_dropped_rate,0.0,0.0,0.0,30,5000,20260628
tab_echr_dev_30_priority0_qi_specificity,rbqig_b6_minus_rbqig_b2,utility_weighted_specificity,0.061711,0.054815,0.06883,30,5000,20260628
tab_echr_dev_30_priority0_qi_specificity,rbqig_b6_minus_rbqig_b2,qi_specificity_score,0.061917,0.054794,0.06883,30,5000,20260628
tab_echr_dev_30_priority0_qi_specificity,rbqig_b6_minus_rbqig_b2,qi_exact_rate,0.0,0.0,0.0,30,5000,20260628
tab_echr_dev_30_priority0_qi_specificity,rbqig_b6_minus_rbqig_b2,qi_generalized_rate,0.154793,0.137131,0.17258,30,5000,20260628
tab_echr_dev_30_priority0_qi_specificity,rbqig_b6_minus_rbqig_b2,qi_placeholder_rate,-0.154793,-0.172892,-0.13742,30,5000,20260628
tab_echr_dev_30_priority0_qi_specificity,rbqig_b6_minus_rbqig_b2,qi_dropped_rate,0.0,0.0,0.0,30,5000,20260628
