id,method,domain,n_qis,qi_dropped_rate,qi_exact_rate,qi_generalized_rate,qi_placeholder_rate,qi_specificity_score,utility_weighted_specificity
tab_echr_001-83927,none,legal_case,18.0,0.0,1.0,0.0,0.0,1.0,1.0
tab_echr_001-79436,none,legal_case,27.0,0.0,1.0,0.0,0.0,1.0,1.0
tab_echr_001-61815,none,legal_case,19.0,0.0,1.0,0.0,0.0,1.0,1.0
tab_echr_001-95183,none,legal_case,36.0,0.0,1.0,0.0,0.0,1.0,1.0
tab_echr_001-126979,none,legal_case,23.0,0.0,1.0,0.0,0.0,1.0,1.0
tab_echr_001-83617,none,legal_case,25.0,0.0,1.0,0.0,0.0,1.0,1.0
tab_echr_001-81368,none,legal_case,34.0,0.0,1.0,0.0,0.0,1.0,1.0
tab_echr_001-57508,none,legal_case,71.0,0.0,1.0,0.0,0.0,1.0,1.0
tab_echr_001-114244,none,legal_case,35.0,0.0,1.0,0.0,0.0,1.0,1.0
tab_echr_001-89991,none,legal_case,22.0,0.0,1.0,0.0,0.0,1.0,1.0
tab_echr_001-70759,none,legal_case,15.0,0.0,1.0,0.0,0.0,1.0,1.0
tab_echr_001-79012,none,legal_case,23.0,0.0,1.0,0.0,0.0,1.0,1.0
tab_echr_001-86146,none,legal_case,47.0,0.0,1.0,0.0,0.0,1.0,1.0
tab_echr_001-109046,none,legal_case,29.0,0.0,1.0,0.0,0.0,1.0,1.0
tab_echr_001-94981,none,legal_case,30.0,0.0,1.0,0.0,0.0,1.0,1.0
tab_echr_001-67466,none,legal_case,22.0,0.0,1.0,0.0,0.0,1.0,1.0
tab_echr_001-61228,none,legal_case,36.0,0.0,1.0,0.0,0.0,1.0,1.0
tab_echr_001-67470,none,legal_case,55.0,0.0,1.0,0.0,0.0,1.0,1.0
tab_echr_001-106448,none,legal_case,19.0,0.0,1.0,0.0,0.0,1.0,1.0
tab_echr_001-89184,none,legal_case,19.0,0.0,1.0,0.0,0.0,1.0,1.0
tab_echr_001-97110,none,legal_case,25.0,0.0,1.0,0.0,0.0,1.0,1.0
tab_echr_001-101444,none,legal_case,18.0,0.055556,0.944444,0.0,0.0,0.944444,0.941176
tab_echr_001-61549,none,legal_case,43.0,0.0,1.0,0.0,0.0,1.0,1.0
tab_echr_001-86867,none,legal_case,29.0,0.0,1.0,0.0,0.0,1.0,1.0
tab_echr_001-70179,none,legal_case,24.0,0.0,1.0,0.0,0.0,1.0,1.0
tab_echr_001-148610,none,legal_case,23.0,0.0,1.0,0.0,0.0,1.0,1.0
tab_echr_001-75466,none,legal_case,19.0,0.0,1.0,0.0,0.0,1.0,1.0
tab_echr_001-105006,none,legal_case,29.0,0.0,1.0,0.0,0.0,1.0,1.0
tab_echr_001-111540,none,legal_case,24.0,0.0,1.0,0.0,0.0,1.0,1.0
tab_echr_001-69774,none,legal_case,42.0,0.0,1.0,0.0,0.0,1.0,1.0
tab_echr_001-83927,direct,legal_case,18.0,0.0,1.0,0.0,0.0,1.0,1.0
tab_echr_001-79436,direct,legal_case,27.0,0.0,1.0,0.0,0.0,1.0,1.0
tab_echr_001-61815,direct,legal_case,19.0,0.0,1.0,0.0,0.0,1.0,1.0
tab_echr_001-95183,direct,legal_case,36.0,0.0,0.972222,0.0,0.027778,0.979167,0.977941
tab_echr_001-126979,direct,legal_case,23.0,0.0,1.0,0.0,0.0,1.0,1.0
tab_echr_001-83617,direct,legal_case,25.0,0.0,1.0,0.0,0.0,1.0,1.0
tab_echr_001-81368,direct,legal_case,34.0,0.0,1.0,0.0,0.0,1.0,1.0
tab_echr_001-57508,direct,legal_case,71.0,0.0,1.0,0.0,0.0,1.0,1.0
tab_echr_001-114244,direct,legal_case,35.0,0.0,1.0,0.0,0.0,1.0,1.0
tab_echr_001-89991,direct,legal_case,22.0,0.0,1.0,0.0,0.0,1.0,1.0
tab_echr_001-70759,direct,legal_case,15.0,0.0,1.0,0.0,0.0,1.0,1.0
tab_echr_001-79012,direct,legal_case,23.0,0.0,1.0,0.0,0.0,1.0,1.0
tab_echr_001-86146,direct,legal_case,47.0,0.0,1.0,0.0,0.0,1.0,1.0
tab_echr_001-109046,direct,legal_case,29.0,0.0,1.0,0.0,0.0,1.0,1.0
tab_echr_001-94981,direct,legal_case,30.0,0.0,1.0,0.0,0.0,1.0,1.0
tab_echr_001-67466,direct,legal_case,22.0,0.0,1.0,0.0,0.0,1.0,1.0
tab_echr_001-61228,direct,legal_case,36.0,0.0,1.0,0.0,0.0,1.0,1.0
tab_echr_001-67470,direct,legal_case,55.0,0.0,1.0,0.0,0.0,1.0,1.0
tab_echr_001-106448,direct,legal_case,19.0,0.0,1.0,0.0,0.0,1.0,1.0
tab_echr_001-89184,direct,legal_case,19.0,0.0,1.0,0.0,0.0,1.0,1.0
tab_echr_001-97110,direct,legal_case,25.0,0.0,1.0,0.0,0.0,1.0,1.0
tab_echr_001-101444,direct,legal_case,18.0,0.055556,0.944444,0.0,0.0,0.944444,0.941176
tab_echr_001-61549,direct,legal_case,43.0,0.0,1.0,0.0,0.0,1.0,1.0
tab_echr_001-86867,direct,legal_case,29.0,0.0,1.0,0.0,0.0,1.0,1.0
tab_echr_001-70179,direct,legal_case,24.0,0.0,1.0,0.0,0.0,1.0,1.0
tab_echr_001-148610,direct,legal_case,23.0,0.0,1.0,0.0,0.0,1.0,1.0
tab_echr_001-75466,direct,legal_case,19.0,0.0,1.0,0.0,0.0,1.0,1.0
tab_echr_001-105006,direct,legal_case,29.0,0.0,1.0,0.0,0.0,1.0,1.0
